interval,replicate,class_mode,analysis_mode,overall_agreement,quantity_disagreement,allocation_disagreement,total_disagreement,change_mask_overall_agreement,change_mask_quantity_disagreement,change_mask_allocation_disagreement,change_mask_total_disagreement,binary_f1,binary_iou,binary_precision,binary_recall,prevalence_ref,prevalence_sim,grid_rmse_1km,grid_rmse_5km,grid_rmse_10km,grid_bias_1km,grid_bias_5km,grid_bias_10km,grid_spearman_1km,grid_spearman_5km,grid_spearman_10km,linear_median_distance_m,linear_p90_distance_m
2010_2020,1,crosswalk,HOLDOUT_CARIBOU,0.938945189705837,0.0159911141835549,0.0450636961106083,0.0610548102941632,0.0201352436108111,0.256640371632744,0.723224384756445,0.979864756389189,0.133864381434405,0.0717334689411801,0.151197056669738,0.120096912497303,0.0372172037118601,0.0295618933068303,0.19337474421554,0.111283223985075,0.0874960331058526,-0.00755952006327394,-0.00717174848414932,-0.00641020012882921,0.256045693604111,0.405193547119875,0.460515277838551,5232.59033203125,36553.11328125
2010_2020,1,native,HOLDOUT_CARIBOU,0.938827610422877,0.0167227942619704,0.0444495953151525,0.0611723895771229,0.0188887131119197,0.268207966243355,0.712903320644725,0.98111128688808,0.134356601692452,0.0720162287253479,0.151892140882999,0.120450872395657,0.0372784287371519,0.0295618933068303,0.193386160380963,0.111213482387999,0.0874182062287158,-0.00762040854550655,-0.00723229077131503,-0.00647367896756731,0.256408312320806,0.405442055041686,0.46128113481956,5232.59033203125,36553.11328125
2010_2020,2,crosswalk,HOLDOUT_CARIBOU,0.942722321605473,0.0206167896686794,0.0366608887258472,0.0572776783945266,0.0154661727734143,0.354377611079469,0.630156216147117,0.984533827226586,0.13320628241045,0.0713556517548435,0.165314008184082,0.111542250283795,0.0372172037118601,0.0251115479982114,0.185135848942032,0.102550006278716,0.0795179040323581,-0.0120538099850785,-0.0117642986238422,-0.0111877773749412,0.260195152129009,0.412045869780936,0.471753687532061,5478.13818359375,37020.66796875
2010_2020,2,native,HOLDOUT_CARIBOU,0.942600761910262,0.0212769270742561,0.0361223110154819,0.057399238089738,0.0140802539993259,0.365463780267074,0.620455965733601,0.985919746000674,0.133707396391836,0.0716433190236811,0.166098906981498,0.111887781122048,0.0372784287371519,0.0251115479982114,0.185152508625895,0.102477053786839,0.0794365786268139,-0.0121146984673111,-0.011824840911008,-0.0112512562136793,0.260602630683549,0.412330738647728,0.472582737691231,5478.13818359375,37020.66796875
2010_2020,3,crosswalk,HOLDOUT_CARIBOU,0.942387216284551,0.0202494046010318,0.0373633791144172,0.0576127837154491,0.015530042229639,0.346015748707993,0.638454209062368,0.984469957770361,0.132945457623994,0.0712059849386125,0.163598056505013,0.111966770177595,0.0372172037118601,0.0254715134377583,0.18604512433266,0.104028022870034,0.0824526535594633,-0.0116297946727559,-0.0111513757635173,-0.0103011007534187,0.258117489259429,0.403570170170543,0.457300124650564,5502.7265625,36998.6484375
2010_2020,3,native,HOLDOUT_CARIBOU,0.942265813710876,0.0209048283605211,0.0368293579286032,0.0577341862891243,0.0141549059390209,0.356962205688673,0.628882888372307,0.985845094060979,0.133443951448218,0.0714920677317749,0.164371863050635,0.112311603796515,0.0372784287371519,0.0254715134377583,0.186061702601395,0.103956107599863,0.0823742430189955,-0.0116906831549885,-0.011211918050683,-0.0103645795921568,0.258520630928331,0.403853546151526,0.458124464521093,5502.7265625,36998.6484375
2010_2020,4,crosswalk,HOLDOUT_CARIBOU,0.942742939442619,0.0206163008461222,0.0366407597112588,0.057257060557381,0.0154876149211105,0.354489093920194,0.630023291158695,0.984512385078889,0.133318951146326,0.0714203164103459,0.165522015291392,0.111605576455798,0.0372172037118601,0.025094229713327,0.185089364946986,0.10268188098548,0.0795757795232961,-0.0120710330744354,-0.011781909415054,-0.0112054173667582,0.260428108172175,0.411434130641677,0.471500826672096,5500.9091796875,37034.45625
2010_2020,4,native,HOLDOUT_CARIBOU,0.942621362289459,0.0212766302891321,0.0361020074214088,0.0573786377105409,0.0141009123537467,0.365582231074622,0.620316856571632,0.985899087646253,0.133820093670483,0.0717080348023284,0.166307455771144,0.111951003288958,0.0372784287371519,0.025094229713327,0.185106028814444,0.102609022253319,0.0794940731469517,-0.012131921556668,-0.0118424517022197,-0.0112688962054963,0.260835790443645,0.411719854771595,0.472331480203516,5500.9091796875,37034.45625
2010_2020,5,crosswalk,HOLDOUT_CARIBOU,0.942827313707585,0.0206485631348987,0.0365241231575165,0.0571726862924151,0.0159239850799595,0.355410197444434,0.628665817475607,0.98407601492004,0.134004661241355,0.0718140385765923,0.166537402067258,0.112105149590491,0.0372172037118601,0.0250528718333966,0.184943071137696,0.102532434492135,0.0794920263253192,-0.0121121636174662,-0.0118220787705902,-0.011242146645536,0.261255238832865,0.41302395762316,0.472324392330776,5481.7880859375,37030.2578125
2010_2020,5,native,HOLDOUT_CARIBOU,0.942705719096477,0.0213089973255994,0.0359852835779241,0.0572942809035235,0.0145352407371096,0.366515917268698,0.618948841994192,0.98546475926289,0.134505462742216,0.0721017725090391,0.167324139170937,0.11244975593902,0.0372784287371519,0.0250528718333966,0.184959748185431,0.102459469488915,0.0794106370419915,-0.0121730520996988,-0.0118826210577559,-0.0113056254842741,0.261662765632667,0.41330896279685,0.473154394217362,5481.7880859375,37030.2578125
