interval,replicate,class_mode,analysis_mode,overall_agreement,quantity_disagreement,allocation_disagreement,total_disagreement,change_mask_overall_agreement,change_mask_quantity_disagreement,change_mask_allocation_disagreement,change_mask_total_disagreement,binary_f1,binary_iou,binary_precision,binary_recall,prevalence_ref,prevalence_sim,grid_rmse_1km,grid_rmse_5km,grid_rmse_10km,grid_bias_1km,grid_bias_5km,grid_bias_10km,grid_spearman_1km,grid_spearman_5km,grid_spearman_10km,linear_median_distance_m,linear_p90_distance_m
2010_2020,1,crosswalk,HOLDOUT,0.987964141164343,0.00402632665612777,0.0080095321795294,0.0120358588356572,0.0665588921428852,0.31226178919249,0.621179318664625,0.933441107857115,0.166037201749093,0.0905346618303526,0.201700063646812,0.141090754100298,0.00827382806144898,0.00578760670363574,0.0472541044069068,0.0264254346189484,0.0195003745515731,-0.00247552586621146,-0.00240813268394594,-0.00231697512650908,0.299378581548451,0.443945422735482,0.515109127724307,3440.93017578125,23764.048828125
2010_2020,1,native,HOLDOUT,0.98793468960527,0.00411338944515829,0.00795192094957129,0.0120653103947296,0.0646686245584593,0.318879670857638,0.616451704583903,0.935331375441541,0.166064157598005,0.0905506909012167,0.201820721109325,0.141070675550308,0.00827995580136269,0.00578760670363574,0.0472584305500217,0.0264189422199254,0.0194924621634478,-0.00248161992303029,-0.0024142023981355,-0.00232339093567369,0.299350810063338,0.444035367156952,0.515491333863815,3440.93017578125,23764.048828125
2010_2020,2,crosswalk,HOLDOUT,0.987900035577553,0.00398500369209423,0.00811496073035253,0.0120999644224468,0.0661679704447037,0.307548349371195,0.626283680184101,0.933832029555296,0.165300492416003,0.0900967661094958,0.199526769170175,0.141097084162396,0.00827382806144898,0.00585090922479569,0.0473726600554246,0.026338986054079,0.019470240915598,-0.00241084629290094,-0.00234197375351618,-0.00224715880352328,0.298597561915679,0.439285008960834,0.513174419517102,3413.20947265625,23915.9564453125
2010_2020,2,native,HOLDOUT,0.987870653850275,0.0040721013970217,0.00805724475270369,0.0121293461497254,0.064287436246564,0.314140299982896,0.62157226377054,0.935712563753436,0.165337530561894,0.090118772971102,0.199658056411741,0.141085434764274,0.00827995580136269,0.00585090922479569,0.0473763597082849,0.0263306185092125,0.0194621956136362,-0.00241694034971977,-0.00234804346770574,-0.00225357461268788,0.29860784616172,0.439376866449509,0.513505540552125,3413.20947265625,23915.9564453125
2010_2020,3,crosswalk,HOLDOUT,0.987863199306277,0.00397627471785817,0.00816052597586486,0.012136800693723,0.0661886583619664,0.305936508533496,0.627874833104538,0.933811341638034,0.165062949196991,0.0899556467753245,0.198418459405248,0.141308086232326,0.00827382806144898,0.00589238931036547,0.0474022698564567,0.0262793243600468,0.0194364261627775,-0.00237170382350194,-0.00230899875389888,-0.0022202234338428,0.296737332074763,0.44051415910972,0.516264212947247,3436.56811523438,23717.525
2010_2020,3,native,HOLDOUT,0.987834149280019,0.00406269156279522,0.00810315915718544,0.0121658507199807,0.0643280664253413,0.312460390775213,0.623211542799446,0.935671933574659,0.165122154622019,0.0899908160305917,0.198575487602179,0.141315256810323,0.00827995580136269,0.00589238931036547,0.0474045278514863,0.0262711201615408,0.0194273597419207,-0.00237779788032077,-0.00231506846808844,-0.0022266392430074,0.29679036454278,0.440665169575975,0.516684031198998,3436.56811523438,23717.525
2010_2020,4,crosswalk,HOLDOUT,0.987988145843492,0.0040342001908887,0.00797765396561926,0.012011854156508,0.0670196753766255,0.313342915644026,0.619637408979348,0.932980324623374,0.166774385999801,0.0909731921298494,0.202915032165768,0.141561288716242,0.00827382806144898,0.00577213896128943,0.0471608257224654,0.0262801755519854,0.0195391511660814,-0.00249139146080933,-0.00242666578522849,-0.00231067861929972,0.300693236806404,0.438585603030599,0.509988036260754,3466.9873046875,23832.12109375
2010_2020,4,native,HOLDOUT,0.987958868863904,0.00412126297991922,0.00791986815617651,0.0120411311360957,0.0651361249589985,0.319971590370003,0.614892284670999,0.934863875041001,0.166808504294264,0.0909934966887058,0.203045086516388,0.14154718731551,0.00827995580136269,0.00577213896128943,0.0471633419210616,0.0262727461766391,0.0195317643486688,-0.00249748551762817,-0.00243273549941804,-0.00231709442846433,0.300707420107543,0.438677899641709,0.510317575346562,3466.9873046875,23832.12109375
2010_2020,5,crosswalk,HOLDOUT,0.987894710903269,0.00399345333915474,0.00811183575757607,0.0121052890967308,0.0662527134538834,0.308036940678377,0.62571034586774,0.933747286546117,0.16537641979655,0.0901418806457347,0.199457101482095,0.141242675590648,0.00827382806144898,0.00585899225493828,0.0474111686843545,0.026380110243788,0.0195370299309428,-0.00240456296551936,-0.00234346562042061,-0.00225702489779196,0.297987168618254,0.44043065720654,0.514166913353085,3440.93017578125,23385.871875
2010_2020,5,native,HOLDOUT,0.987865399007785,0.00408023680100971,0.00805436419120582,0.0121346009922155,0.0643810446826983,0.31460011710784,0.621018838209461,0.935618955317302,0.165408464895059,0.0901609223251964,0.199582248231557,0.141226701526524,0.00827995580136269,0.00585899225493828,0.0474140487624093,0.0263718133820831,0.0195285205299715,-0.00241065702233819,-0.00234953533461017,-0.00226344070695657,0.298037221349337,0.440581055000224,0.514584526213809,3440.93017578125,23385.871875
2010_2020,6,crosswalk,HOLDOUT,0.988021403235332,0.00406588636736562,0.00791271039730289,0.0119785967646685,0.0671742233702671,0.316628373326083,0.61619740330365,0.932825776629733,0.166908403985426,0.0910529535721569,0.20381929122476,0.141316526315123,0.00827382806144898,0.00573659457820017,0.0470574268736926,0.026179406051925,0.0192779694809606,-0.00252748663607785,-0.00246675498354911,-0.00237973951818613,0.301192683468436,0.439907693005837,0.518719861748417,3466.9873046875,23967.685546875
2010_2020,6,native,HOLDOUT,0.987992126255744,0.00415333323126253,0.00785454051299374,0.0120078737442563,0.0652907746289386,0.323301108088201,0.61140811728286,0.934709225371061,0.166932586018994,0.0910673468666679,0.203937978362422,0.141294172218942,0.00827995580136269,0.00573659457820017,0.0470618153666192,0.0261734349010379,0.0192713735466436,-0.00253358069289668,-0.00247282469773867,-0.00238615532735073,0.301164770291369,0.439998298408448,0.519048957926862,3466.9873046875,23967.685546875
2010_2020,7,crosswalk,HOLDOUT,0.987852235714637,0.00400722766049926,0.0081405366248642,0.0121477642853635,0.0662569360108963,0.308017256996397,0.625725806992707,0.933743063989104,0.165222433279864,0.090050388819184,0.198314331140545,0.141595049047431,0.00827382806144898,0.00590745551989692,0.0475188109020591,0.0265448118255888,0.0196259075842928,-0.00235649702200545,-0.00229293806961112,-0.00220355416471902,0.296995939948992,0.439086644811059,0.5188915810506,3413.20947265625,23400.4056640625
2010_2020,7,native,HOLDOUT,0.987822906361203,0.00409367942133325,0.00808341421746346,0.0121770936387967,0.0643904742231534,0.314531987326864,0.621077538449982,0.935609525776847,0.165254435423337,0.0900694017818579,0.198438451217854,0.141578814202581,0.00827995580136269,0.00590745551989692,0.0475203509149628,0.0265369333867263,0.0196176854748367,-0.00236259107882428,-0.00229900778380068,-0.00220996997388363,0.297122377918806,0.439176861560147,0.519220107929514,3413.20947265625,23400.4056640625
2010_2020,8,crosswalk,HOLDOUT,0.987918942535748,0.00399804477960292,0.00808301268464856,0.0120810574642515,0.0662268634401536,0.309018215086177,0.624754921473669,0.933773136559846,0.165303394152452,0.0900984901948349,0.199954481614465,0.140888192113165,0.00827382806144898,0.00582975019124746,0.0472911376734123,0.0263302612657531,0.0194100568193472,-0.00243396789784851,-0.00237028523650846,-0.00227202880124691,0.29568110692524,0.434374873958505,0.513214108707286,3448.18798828125,23854.098046875
2010_2020,8,native,HOLDOUT,0.987889473518728,0.0040851948583758,0.00802533162289662,0.0121105264812724,0.0643430478243218,0.315621370891056,0.620035581284622,0.935656952175678,0.165328113574302,0.0901131776191292,0.200071272208929,0.140866155013916,0.00827995580136269,0.00582975019124746,0.0472955375192186,0.0263241359086809,0.019402928177622,-0.00244006195466734,-0.00237635495069802,-0.00227844461041152,0.295653529782846,0.434464860428805,0.513541552293013,3448.18798828125,23854.098046875
2010_2020,9,crosswalk,HOLDOUT,0.987908851841532,0.00400960194149147,0.00808154621697688,0.0120911481584683,0.0664282594747314,0.309586071915759,0.62398566860951,0.933571740525269,0.165684028597673,0.0903246938808521,0.200057919438241,0.141390377039599,0.00827382806144898,0.00584750492484362,0.0472653185251842,0.0262520123166223,0.019324709813874,-0.00241621476056968,-0.00235696809968648,-0.00226592950940962,0.298374243316509,0.437973329143593,0.513321502382211,3452.53515625,23670.4458984375
2010_2020,9,native,HOLDOUT,0.987879557403995,0.00409617590796477,0.00802426668803988,0.0121204425960046,0.0645598102886092,0.316137594653588,0.619302595057803,0.935440189711391,0.16570855185436,0.0903392707968417,0.200174355422334,0.141367968288775,0.00827995580136269,0.00584750492484362,0.047269720774226,0.0262448826358601,0.0193152315985984,-0.00242230881738852,-0.00236303781387604,-0.00227234531857422,0.298345829113436,0.438120501174903,0.513749733313532,3452.53515625,23670.4458984375
2010_2020,10,crosswalk,HOLDOUT,0.987918593376779,0.00399890021907805,0.00808250640414283,0.0120814066232209,0.0665135201487041,0.308980519007524,0.624505960843772,0.933486479851296,0.165822158444258,0.090406804993134,0.200406062835084,0.14141780730869,0.00827382806144898,0.00583847916548353,0.0473854128331093,0.026355781164558,0.0194521038725112,-0.00242437231329982,-0.00236190364288323,-0.00225645992816372,0.298250076576986,0.437516633831036,0.51457817291881,3436.56811523438,23837.40625
